Test Case ID,Module,Scenario Type,Title,Preconditions,Severity,Priority,Steps,Expected,Actual,Status
TC_LOGIN_01,Login,Positive,Valid login with standard_user,User is on https://www.saucedemo.com/,Critical,P1,"1. Enter username 'standard_user'; 2. Enter password 'secret_sauce'; 3. Click Login",User is redirected to the inventory page and 'Products' title is shown,As expected,Pass
TC_LOGIN_02,Login,Negative,Login with locked_out_user,User is on the login page,High,P1,"1. Enter username 'locked_out_user'; 2. Enter password 'secret_sauce'; 3. Click Login",Error 'Sorry, this user has been locked out.' is displayed and login is blocked,As expected,Pass
TC_LOGIN_03,Login,Negative,Login with invalid password,User is on the login page,High,P1,"1. Enter username 'standard_user'; 2. Enter password 'wrong_password'; 3. Click Login",Error 'Username and password do not match any user in this service' is displayed,As expected,Pass
TC_LOGIN_04,Login,Negative,Login with unknown username,User is on the login page,Medium,P2,"1. Enter username 'ghost_user'; 2. Enter password 'secret_sauce'; 3. Click Login",Error 'Username and password do not match any user in this service' is displayed,As expected,Pass
TC_LOGIN_05,Login,Negative,Login with empty username,User is on the login page,Medium,P2,"1. Leave username empty; 2. Enter password 'secret_sauce'; 3. Click Login",Error 'Username is required' is displayed,As expected,Pass
TC_LOGIN_06,Login,Negative,Login with empty password,User is on the login page,Medium,P2,"1. Enter username 'standard_user'; 2. Leave password empty; 3. Click Login",Error 'Password is required' is displayed,As expected,Pass
TC_LOGIN_07,Login,Positive,Logout returns user to login page,User is logged in as standard_user,Medium,P2,"1. Open the hamburger menu; 2. Click Logout",User is logged out and the login form is displayed,As expected,Pass
TC_INV_01,Inventory,Positive,All six products are listed,User is logged in as standard_user,Medium,P2,"1. Observe the products grid",Exactly 6 products are displayed with name, price and image,As expected,Pass
TC_INV_02,Inventory,Positive,Sort products price low to high,User is on the inventory page,Low,P3,"1. Select 'Price (low to high)' from the sort dropdown",Products are reordered ascending by price,As expected,Pass
TC_INV_03,Inventory,Positive,Sort products price high to low,User is on the inventory page,Low,P3,"1. Select 'Price (high to low)' from the sort dropdown",Products are reordered descending by price,As expected,Pass
TC_CART_01,Cart,Positive,Add single item updates cart badge,User is on the inventory page,High,P1,"1. Click 'Add to cart' on Sauce Labs Backpack",Cart badge shows count 1,As expected,Pass
TC_CART_02,Cart,Positive,Add multiple items appear in cart,User is on the inventory page,High,P1,"1. Add Sauce Labs Backpack; 2. Add Sauce Labs Bike Light; 3. Open the cart",Cart shows 2 items matching the products added,As expected,Pass
TC_CART_03,Cart,Positive,Remove item decrements badge,User has 2 items in cart,Medium,P2,"1. Click 'Remove' on one product from inventory",Cart badge decreases from 2 to 1,As expected,Pass
TC_CART_04,Cart,Positive,Continue shopping returns to inventory,User is on the cart page,Low,P3,"1. Click 'Continue Shopping'",User is returned to the inventory page,As expected,Pass
TC_CHK_01,Checkout,Positive,Complete checkout with valid info,User has at least 1 item in cart,Critical,P1,"1. Open cart; 2. Click Checkout; 3. Enter first name, last name and postal code; 4. Click Continue; 5. Click Finish",Order confirmation 'Thank you for your order!' is displayed,As expected,Pass
TC_CHK_02,Checkout,Negative,Checkout blocked without first name,User clicked Checkout with item in cart,High,P1,"1. Leave first name empty; 2. Enter last name and postal code; 3. Click Continue",Error 'Error: First Name is required' is displayed,As expected,Pass
TC_CHK_03,Checkout,Negative,Checkout blocked without postal code,User clicked Checkout with item in cart,High,P1,"1. Enter first and last name; 2. Leave postal code empty; 3. Click Continue",Error 'Error: Postal Code is required' is displayed,As expected,Pass
TC_E2E_01,End to End,E2E,Full purchase journey,User account standard_user exists,Critical,P1,"1. Login as standard_user; 2. Add 2 products; 3. Open cart and verify items; 4. Checkout and fill info; 5. Continue and review totals; 6. Finish order",Order is placed successfully and confirmation page is shown,As expected,Pass
TC_E2E_02,End to End,E2E,Cart persists across navigation,User is logged in,Medium,P2,"1. Add a product; 2. Navigate to product detail and back; 3. Open cart",Added product still present in the cart,As expected,Pass
